,Age,Income,loan_status_actual,loan_status_predict,loan_status_probability
0,24,28000,0,1,78.58860433324108
1,27,64000,0,0,42.482223839398145
2,26,72000,0,1,55.58490625848894
3,23,27996,1,1,78.5950220185953
4,30,44500,1,1,68.67667987459343
5,25,63000,0,1,72.83196300894025
6,26,27031,0,1,55.559511778073045
7,30,40000,0,0,26.187391462273535
8,26,90000,0,0,33.29839483372387
9,35,41235,0,0,27.741456692646143
10,21,26400,0,0,47.163945040753724
11,26,59500,0,1,51.49190959127225
12,39,134000,0,0,48.46274513945454
13,22,60000,0,1,84.09652350108536
14,23,32000,0,1,63.948690430960134
15,25,30000,0,0,46.51800441651042
16,24,148000,1,0,44.9515585870885
17,35,138000,1,0,32.39566983686213
18,26,190000,0,0,33.04836932959772
19,23,167300,0,0,35.57264006925837
20,34,122400,0,0,25.159986269592803
21,23,120000,0,0,24.36892983122431
22,23,39000,1,1,81.9724879787415
23,27,35000,0,0,45.471728819294526
24,31,65800,1,1,81.42417794131566
25,32,52256,0,0,29.542548833292727
26,36,408000,0,0,29.779431147851614
27,25,51850,1,0,27.222767602870405
28,37,120000,0,0,23.678647130192722
29,26,188000,1,0,33.24320474008067
30,24,55000,1,0,36.99020722513704
31,24,60140,0,0,35.01684603909994
32,26,43000,0,0,47.44341527137089
33,27,88000,0,0,43.029069850942406
34,22,66300,1,0,34.43412786147611
35,26,126000,0,0,25.73347415240698
36,21,17000,1,1,75.98890619800392
37,24,63000,0,1,72.8344324298312
38,26,24000,0,1,51.18532493966291
39,22,33000,0,1,79.4277781747535
40,30,100000,0,0,19.267739432394844
41,32,65000,0,0,42.01679744016142
42,32,62217,0,0,31.556580219485603
43,25,37000,0,1,50.08588242846327
44,23,40000,0,1,61.00627810074174
45,31,80400,0,0,41.12518640063293
46,31,135000,0,0,34.07344616792856
47,22,64000,0,0,32.75370851131506
48,25,13380,1,1,53.079647583559755
49,34,948000,0,0,18.37081270383703
50,34,103363,0,0,40.33175845144651
51,24,42000,0,1,67.55629920588379
52,33,99000,0,1,59.540191625873575
53,25,29004,1,1,85.06635642176497
54,26,34000,0,0,43.57210305201668
55,23,65000,0,0,28.375107310523145
56,22,69600,0,0,45.64773552620241
57,31,40000,0,0,26.190840948523146
58,25,37200,1,0,28.131397876590224
59,28,28800,1,1,92.67770590361192
60,21,78000,0,0,47.7532929593881
61,24,34000,1,1,58.1753930589395
62,24,54996,0,1,56.59014238356194
63,25,46000,0,1,52.46666660671316
64,30,62496,0,0,24.547630966471072
65,27,99000,0,0,30.624684768690592
66,35,48000,0,0,27.444354964029326
67,23,36996,0,1,64.79967954662285
68,26,76000,0,0,42.28590273821759
69,24,72000,0,0,29.392382138707678
70,28,115000,0,0,21.0353060979419
71,24,26400,0,1,56.60511814137856
72,29,40000,0,0,30.49078220135385
73,24,65000,0,0,25.138846801872294
74,26,39000,1,0,40.058281612703276
75,22,33000,0,1,65.24682238669335
76,37,35000,1,0,34.66596777045707
77,22,54000,0,0,32.78972509399578
78,24,37680,1,1,83.46752271081344
79,25,46000,1,1,86.51378920149723
80,28,25000,1,1,90.37724852112565
81,23,88000,0,0,39.68977633671392
82,22,39000,0,0,45.030817381075316
83,28,30422,0,0,44.08437266072975
84,22,42996,0,0,34.17829840341859
85,25,87000,0,0,41.15543001339893
86,26,74000,0,0,35.95603129786089
87,25,79000,0,0,46.59944037501763
88,23,36000,0,1,55.60101260136978
89,29,74000,0,0,42.315550230501046
90,23,70872,0,0,39.56832122248164
91,28,52000,0,0,24.924476508213186
92,38,17760,1,0,42.825893025762504
93,39,96500,1,0,41.12141650068706
94,24,53184,0,1,61.7301954129149
95,26,48000,0,0,30.16058683375766
96,44,171996,0,0,40.37269257774166
97,31,79100,0,1,59.47845592931209
98,24,118000,0,0,23.317702420545835
99,35,19200,1,0,49.49110736423344
100,24,29000,1,0,29.87674087566703
101,51,28000,0,1,67.6012336830747
102,25,80000,0,0,46.16231930143561
103,29,85000,0,0,29.23505042158751
104,24,53000,0,0,48.137569079492565
105,22,100000,0,0,35.65807820057507
106,22,37000,0,1,84.22666897013504
107,36,72000,0,1,56.961593808797986
108,24,72000,0,1,50.040019232562315
109,23,83600,1,0,47.03817767903362
110,32,60000,0,0,35.444123108665494
111,23,20000,0,1,73.25555388540978
112,23,50400,0,0,44.421026807630824
113,21,80400,0,0,46.97471886097037
114,23,27000,1,0,22.629278044393764
115,29,70004,0,0,34.64043583457044
116,40,125000,0,0,49.95040860911384
117,24,47928,0,0,36.61273332232241
118,22,128165,0,0,33.741014098318715
119,28,38000,0,1,55.36717819248198
120,33,36000,0,1,54.5026141049953
121,26,62900,1,0,46.14019380273592
122,23,50004,0,0,24.94170545435532
123,22,51600,0,0,38.54886895166902
124,24,24000,1,0,23.254034729719592
125,21,57500,0,0,27.237687429968943
126,25,65000,0,0,48.07669905726
127,25,58000,0,1,68.83211655245769
128,36,62400,0,1,56.33367342801859
129,26,38000,0,1,83.10617027287566
130,26,78000,0,1,57.27023101114448
131,23,56900,0,1,50.52314929795192
132,23,38000,0,1,63.485481245098406
133,44,24000,0,1,52.88368037288339
134,22,30000,1,1,83.66980156811745
135,26,36000,0,0,39.16674144442446
136,29,145000,0,0,45.64288916583767
137,28,52000,0,0,49.620565632876065
138,36,45000,0,0,23.618640392119854
139,27,70000,0,0,28.861190138368435
140,40,52479,1,0,36.7284914496807
141,38,30132,1,0,32.11418060502137
142,27,58000,0,0,32.451474803898414
143,24,40000,0,0,31.739863014303538
144,22,50000,0,0,31.478658597597253
145,29,50000,0,0,25.814013282868498
146,23,65000,0,0,42.01281277651447
147,27,84000,0,0,29.3917200735759
148,25,108000,0,1,50.03629049983077
149,22,25000,0,1,66.56304907124058
150,30,70000,0,0,29.780999611017666
151,22,59600,0,0,32.26691271800689
152,26,16000,1,0,41.92598250117076
153,34,103000,0,0,42.29885572614256
154,27,56253,0,0,46.718528623846076
155,26,48000,1,0,36.58168321119684
156,23,41496,0,0,45.876566784645846
157,31,24000,0,0,36.606319166236396
158,29,27600,0,1,65.07688108060489
159,25,25200,0,1,58.728179817468295
160,25,125000,0,0,31.470821439726716
161,31,77000,0,0,28.534851043574083
162,22,60000,0,0,23.230180147726696
163,23,65000,0,0,29.35239848929678
164,35,88000,0,0,42.1466634639467
165,24,100000,0,0,32.14935068673913
166,41,31000,1,0,35.58790095861904
167,24,30000,0,1,64.14459651032386
168,22,61000,0,1,50.49678414533848
169,23,26976,1,1,75.30549482897159
170,22,45996,1,0,26.588283816853547
171,22,31200,0,0,31.517970962549313
172,30,105000,0,0,49.24433955734845
173,23,93000,0,0,33.446803461917746
174,23,36000,1,1,85.34546583825316
175,30,230000,0,0,24.673364926758367
176,24,56533,0,1,78.12787478138162
177,29,75000,0,0,29.127968376650326
178,23,48000,0,1,54.900176506589325
179,24,120000,0,0,44.50813726729094
180,33,75000,0,0,43.2100563289248
181,29,43108,0,0,44.596389138772544
182,26,100000,0,0,30.80436178722195
183,36,55000,0,1,54.794976244073204
184,22,26400,0,1,65.9384658817062
185,30,60000,0,1,51.15997625537816
186,23,55000,0,0,31.235122320900704
187,24,56000,0,1,71.7582936033912
188,23,49000,0,0,29.127440263471556
189,27,112548,0,1,53.79511669055673
190,24,65000,0,0,42.011098236583855
191,30,143000,0,0,36.72493504790163
192,23,19200,1,0,42.51587700162129
193,28,75000,0,1,64.12479774170129
194,23,60000,1,1,79.8049528001965
195,23,113200,0,1,53.988809983822605
196,27,15000,1,1,51.2214709946711
197,40,86000,1,1,57.6256796882747
198,23,69000,1,0,25.094375413421176
199,28,158367,0,0,28.188716726605694
200,22,52000,0,0,34.83761805711929
201,28,90000,0,0,25.162412261426027
202,35,55000,0,1,65.24189030606803
203,26,115000,0,0,37.56639665937379
204,25,24000,0,0,44.54240917422689
205,29,37200,1,1,84.00576376957886
206,25,74000,0,1,54.39064161390574
207,26,120000,0,0,44.50988721285904
208,31,39000,0,1,57.28808540314239
209,25,30600,1,1,89.97105484660325
210,21,24000,1,1,83.67538408719666
211,24,135000,0,0,27.924823437036427
212,35,77268,0,0,31.658957300248364
213,28,107364,0,0,27.99527980347991
214,29,89000,1,1,73.78146770473381
215,29,56048,0,0,29.770569644027617
216,25,58650,1,0,31.394093953648532
217,23,60000,0,0,22.127423697498354
218,28,142000,0,0,36.887340375239205
219,30,31200,0,0,32.06920531619327
220,31,54000,1,1,78.86062707255181
221,30,52000,0,0,28.991403391991703
222,27,60000,0,0,35.07135757507682
223,29,52000,0,0,41.2772489564962
224,24,55000,0,0,47.52000377825332
225,25,52000,0,0,39.07710494230147
226,32,30000,1,0,35.693732607454734
227,24,36500,0,0,49.523778017531214
228,31,75000,0,0,28.862430539452582
229,26,36000,1,0,34.09466563210029
230,29,44000,1,1,65.24665314955365
231,26,63000,0,0,25.856705191047812
232,22,34992,0,0,39.9215733729725
233,25,50000,0,0,25.520082548316168
234,25,30000,1,1,77.63102708287335
235,31,24000,0,0,28.105610013395516
236,30,120000,0,0,22.99978699560013
237,24,54000,0,0,44.519749803473054
238,38,72000,0,0,29.397979319682914
239,31,29000,0,0,45.68442743338723
240,21,30000,1,1,75.26027539374795
241,24,122000,0,0,36.19158609924802
242,31,28000,0,0,30.978269630350695
243,23,90000,0,0,30.291637631973096
244,22,49920,0,1,51.22295813519906
245,25,85000,1,1,58.15554844476307
246,33,51000,0,0,39.59326000840455
247,34,128000,1,0,31.520978256036354
248,38,313000,0,0,27.14452835379818
249,25,46500,0,0,37.31868621812573
250,30,33000,0,0,21.753927459367116
251,28,50000,0,1,51.1629437528508
252,30,120000,0,0,21.063212153137663
253,39,31200,0,1,52.216956073613666
254,22,40000,0,0,35.668802804772184
255,29,158000,0,0,27.239589904597423
256,26,69912,0,0,34.66469503677316
257,23,100000,0,0,28.85718763648393
258,25,45000,0,0,44.52276886889936
259,33,34000,0,0,27.41541273545457
260,31,33600,0,1,52.841757098566056
261,24,118000,0,0,25.703197366448123
262,23,85000,0,0,29.23319240835507
263,23,60000,0,0,35.66484107938484
264,26,38100,0,0,32.56811488012155
265,30,65000,1,1,80.12701060269296
266,30,26400,1,0,36.26154042812951
267,24,176004,0,0,20.225889314405645
268,33,77000,0,0,44.94447516213537
269,30,48000,0,0,42.486835242902046
270,26,61200,0,0,24.698713045778597
271,23,60000,0,1,60.99700196660325
272,26,77368,0,0,49.92704002464838
273,44,80000,0,1,72.05110719687501
274,25,54000,0,0,32.4738987405223
275,33,32004,0,0,36.593432172738744
276,27,140000,0,0,20.447350745564986
277,28,48879,0,0,32.554371386119804
278,30,30000,1,1,90.58788327848497
279,24,43000,1,1,57.63379264111058
280,25,94000,1,1,63.98955158318832
281,36,15000,1,1,75.31348212767631
282,23,75000,0,0,27.609556940021946
283,22,30000,0,0,40.324652657486396
284,54,53700,1,1,94.20049820160237
285,26,60000,0,1,64.12586295353061
286,34,30000,0,0,40.02144458674325
287,21,37000,0,0,33.560523330234425
288,27,36000,0,0,34.094841169089754
289,34,103000,0,0,22.238773099071288
290,23,150000,0,0,44.50655329876195
291,25,85000,0,1,66.9556156725549
292,24,74700,0,1,63.702391667745296
293,28,131040,0,0,28.27518027547999
294,25,25000,1,1,73.25075556946135
295,30,114132,1,0,36.782374728449454
296,22,30000,0,1,51.171037578136314
297,24,73399,1,1,79.95231448185073
298,43,30000,1,1,81.94003397172304
299,34,38769,0,0,26.103599829078426
300,22,49500,0,0,24.449999112081894
301,23,21360,1,1,77.7863288514309
302,22,60000,0,0,34.61809539565763
303,23,51600,0,0,31.63176699639431
304,28,70000,0,0,48.2981208917663
305,30,200000,0,0,28.853756463070845
306,31,42100,0,0,35.4554641519012
307,23,90000,0,0,23.60098380859611
308,26,34000,0,1,55.27650927959109
309,22,55000,0,0,30.034819059621608
310,25,38000,0,1,91.27551885540396
311,24,94000,0,0,33.24903105461478
312,25,80000,0,0,41.265475571790404
313,23,45600,0,1,71.16196122808674
314,24,42000,0,1,58.70991677939791
315,22,52000,0,0,32.156769809963734
316,22,36000,0,1,52.83172335242752
317,26,110000,0,1,61.854738764802676
318,24,84200,0,1,68.46169380082524
319,29,160000,0,0,23.50470635674232
320,26,35000,0,0,24.5882715150975
321,27,80000,0,0,31.099950110886493
322,24,52000,0,1,68.03267395536695
323,23,38000,0,1,89.03279395642912
324,22,28000,0,1,87.37231943570704
325,31,42000,0,1,67.56374986388015
326,25,77000,1,0,31.06021195672703
327,25,34000,1,0,25.64767993212734
328,27,48000,0,0,36.58130038030398
329,21,40000,0,1,61.00299140974968
330,36,49000,1,0,39.918134955268314
331,25,39996,0,1,70.01065998181434
332,22,72000,0,1,77.2305397583484
333,22,24000,1,1,82.07107505408186
334,37,63000,0,1,58.4014257537937
