,Age,Income,loan_status_actual,loan_status_predict,loan_status_probability
0,24,28000,0,0,18.297794
1,27,64000,0,0,18.124834
2,26,72000,0,0,26.432068
3,23,27996,1,1,98.04936
4,30,44500,1,1,75.986
5,25,63000,0,0,26.587645
6,26,27031,0,0,18.56774
7,30,40000,0,0,5.3796997
8,26,90000,0,0,17.081354
9,35,41235,0,0,4.308392
10,21,26400,0,0,34.807335
11,26,59500,0,0,3.222669
12,39,134000,0,0,3.1725037
13,22,60000,0,0,29.171177
14,23,32000,0,0,25.857216
15,25,30000,0,0,30.01816
16,24,148000,1,1,87.65472
17,35,138000,1,0,4.7981296
18,26,190000,0,0,3.3494096
19,23,167300,0,0,5.540418
20,34,122400,0,0,6.0217047
21,23,120000,0,0,6.334918
22,23,39000,1,1,95.757034
23,27,35000,0,0,11.870818
24,31,65800,1,1,87.14592
25,32,52256,0,0,14.08613
26,36,408000,0,0,7.1144648
27,25,51850,1,0,17.318197
28,37,120000,0,0,3.5023992
29,26,188000,1,0,30.655855
30,24,55000,1,0,7.4428687
31,24,60140,0,0,5.3796997
32,26,43000,0,0,10.244249
33,27,88000,0,0,5.2247243
34,22,66300,1,1,85.133446
35,26,126000,0,0,10.397309
36,21,17000,1,1,99.17658
37,24,63000,0,0,45.80482
38,26,24000,0,0,25.50514
39,22,33000,0,0,8.961932
40,30,100000,0,0,6.784986
41,32,65000,0,0,1.7631162
42,32,62217,0,0,22.770758
43,25,37000,0,0,27.21423
44,23,40000,0,0,15.328744
45,31,80400,0,0,4.420839
46,31,135000,0,0,11.892117
47,22,64000,0,0,5.5790005
48,25,13380,1,1,90.97996
49,34,948000,0,0,5.7149863
50,34,103363,0,0,6.1845613
51,24,42000,0,0,9.919171
52,33,99000,0,0,7.3001914
53,25,29004,1,1,97.61904
54,26,34000,0,0,19.516926
55,23,65000,0,0,5.0455337
56,22,69600,0,0,5.7619567
57,31,40000,0,0,16.717018
58,25,37200,1,1,95.019966
59,28,28800,1,1,97.65934
60,21,78000,0,0,6.396606
61,24,34000,1,1,67.714325
62,24,54996,0,0,18.636356
63,25,46000,0,0,12.111239
64,30,62496,0,0,9.914417
65,27,99000,0,0,2.2886207
66,35,48000,0,0,18.636356
67,23,36996,0,0,5.2744184
68,26,76000,0,0,19.656694
69,24,72000,0,0,4.9977355
70,28,115000,0,0,5.378193
71,24,26400,0,0,18.049723
72,29,40000,0,0,17.33619
73,24,65000,0,0,8.011254
74,26,39000,1,1,87.284615
75,22,33000,0,0,23.841192
76,37,35000,1,0,12.439743
77,22,54000,0,0,7.2780704
78,24,37680,1,1,99.54666
79,25,46000,1,0,49.499146
80,28,25000,1,1,98.028725
81,23,88000,0,0,2.2886207
82,22,39000,0,0,12.111239
83,28,30422,0,0,2.9601495
84,22,42996,0,0,17.647726
85,25,87000,0,0,8.398997
86,26,74000,0,0,10.093953
87,25,79000,0,0,0.7219286
88,23,36000,0,0,7.5858245
89,29,74000,0,0,14.51328
